customer_id,probability,predictions
1981-INRFU,0.16335227272727273,False
1982-FEBTD,0.16335227272727273,False
1984-FCOWB,0.04477611940298507,False
1984-GPTEH,0.30180180180180183,False
1985-MBRYP,0.6351931330472103,True
1986-PHGZF,0.4501557632398754,False
1987-AUELQ,0.4501557632398754,False
1989-PRJHP,0.54421768707483,True
1991-VOPLL,0.54421768707483,True
1996-DBMUS,0.4501557632398754,False
1998-VHJHK,0.4501557632398754,False
2000-DHJUY,0.011133603238866396,False
2000-MPKCA,0.4501557632398754,False
2001-EWBQU,0.11885245901639344,False
2001-MCUUW,0.11885245901639344,False
2002-MZHWP,0.4501557632398754,False
2003-CKLOR,0.6351931330472103,True
2004-OCQXK,0.28191489361702127,False
2005-DWQZJ,0.24375,False
2007-QVGAW,0.12903225806451613,False
2011-TRQYE,0.04692556634304207,False
2012-NWRPA,0.6351931330472103,True
2013-SGDXK,0.4501557632398754,False
2014-MKGMH,0.4501557632398754,False
2017-CCBLH,0.4501557632398754,False
2018-PZKMU,0.6351931330472103,True
2018-QKYGT,0.6351931330472103,True
2019-HDCZY,0.011133603238866396,False
2023-VQFDL,0.011133603238866396,False
2024-BASKD,0.04692556634304207,False
2025-JKFWI,0.30180180180180183,False
2026-TGDHM,0.011133603238866396,False
2027-CWDNU,0.011133603238866396,False
2027-DNKIV,0.011133603238866396,False
2027-FECZV,0.16335227272727273,False
2027-OAQQC,0.2511013215859031,False
2027-WKXMW,0.2511013215859031,False
2030-BTZRO,0.54421768707483,True
2034-CGRHZ,0.04477611940298507,False
2034-GDRCN,0.28191489361702127,False
2037-SGXHH,0.04692556634304207,False
2037-XJFUP,0.4501557632398754,False
2038-LLMLM,0.4501557632398754,False
2038-OEQZH,0.075,False
2038-YSEZE,0.04692556634304207,False
2039-JONDJ,0.4501557632398754,False
2040-LDIWQ,0.28191489361702127,False
2040-OBMLJ,0.075,False
2040-VZIKE,0.11885245901639344,False
2040-XBAVJ,0.04692556634304207,False
2041-JIJCI,0.075,False
2043-WVTQJ,0.12903225806451613,False
2045-BMBTJ,0.2511013215859031,False
2049-BAFNW,0.2511013215859031,False
2050-ONYDQ,0.12903225806451613,False
2054-PJOCK,0.16335227272727273,False
2055-BFOCC,0.04692556634304207,False
2055-PDADH,0.11885245901639344,False
2055-SIFSS,0.2511013215859031,False
2056-EVGZL,0.54421768707483,True
2057-BOYKM,0.16335227272727273,False
2057-ZBLPD,0.16335227272727273,False
2058-DCJBE,0.075,False
2061-VVFST,0.4501557632398754,False
2065-MMKGR,0.011133603238866396,False
2067-QYTCF,0.16335227272727273,False
2068-WWXQZ,0.4501557632398754,False
2070-FNEXE,0.6351931330472103,True
2070-XYMFH,0.54421768707483,True
2072-ZVJJX,0.011133603238866396,False
2073-QBVBI,0.075,False
2074-GKOWZ,0.011133603238866396,False
2074-GUHPQ,0.4501557632398754,False
2075-PUEPR,0.2511013215859031,False
2075-RMJIK,0.04692556634304207,False
2077-DDHJK,0.28191489361702127,False
2077-MPJQO,0.011133603238866396,False
2079-FBMZK,0.16335227272727273,False
2080-CAZNM,0.011133603238866396,False
2080-GKCWQ,0.28191489361702127,False
2080-SRCDE,0.4501557632398754,False
2081-KJSQF,0.8608247422680413,True
2081-VEYEH,0.011133603238866396,False
2082-CEFLT,0.075,False
2082-OJVTK,0.4501557632398754,False
2085-BOJKI,0.6351931330472103,True
2085-JVGAD,0.6351931330472103,True
2087-QAREY,0.011133603238866396,False
2088-IEBAU,0.011133603238866396,False
2091-GPPIQ,0.4501557632398754,False
2091-MJTFX,0.11885245901639344,False
2091-RFFBA,0.54421768707483,True
2096-XOTMO,0.011133603238866396,False
2097-YVPKN,0.6351931330472103,True
2100-BDNSN,0.16335227272727273,False
2101-RANCD,0.4501557632398754,False
2103-ZRXFN,0.6351931330472103,True
2105-PHWON,0.11885245901639344,False
2107-FBPTK,0.16335227272727273,False
2108-GLPQB,0.011133603238866396,False
2108-XWMPY,0.011133603238866396,False
2108-YKQTY,0.8608247422680413,True
2111-DWYHN,0.2511013215859031,False
2114-MGINA,0.011133603238866396,False
2115-BFTIW,0.6351931330472103,True
2120-SMPEX,0.6351931330472103,True
2121-JAFOM,0.075,False
2122-SZZZD,0.6351931330472103,True
2122-YWVYA,0.4501557632398754,False
2123-AGEEN,0.4501557632398754,False
2123-VSCOT,0.011133603238866396,False
2126-GSEGL,0.4501557632398754,False
2129-ALKBS,0.04692556634304207,False
2133-TSRRM,0.11885245901639344,False
2135-DQWAQ,0.04692556634304207,False
2135-RXIHG,0.54421768707483,True
2137-DQMEV,0.16335227272727273,False
2138-VFAPZ,0.11885245901639344,False
2139-FQHLM,0.30180180180180183,False
2141-RRYGO,0.4501557632398754,False
2143-LJULT,0.28191489361702127,False
2144-BFDSO,0.16335227272727273,False
2144-ESWKO,0.12903225806451613,False
2146-EGVDT,0.04692556634304207,False
2150-OEGBV,0.04692556634304207,False
2150-UWTFY,0.11885245901639344,False
2150-WLKUW,0.4501557632398754,False
2153-MREFK,0.011133603238866396,False
2154-KVJFF,0.16335227272727273,False
2155-AMQRX,0.11885245901639344,False
2157-MXBJS,0.011133603238866396,False
2159-TURXX,0.6351931330472103,True
2160-GPFXD,0.2511013215859031,False
2162-FRZAA,0.2511013215859031,False
2164-SOQXL,0.30180180180180183,False
2165-VOEGB,0.04477611940298507,False
2167-FQSTQ,0.04692556634304207,False
2169-RRLFW,0.16335227272727273,False
2171-UDMFD,0.6351931330472103,True
2172-EJXVF,0.011133603238866396,False
2176-LVPNX,0.16335227272727273,False
2176-OSJUV,0.011133603238866396,False
2178-PMGCJ,0.28191489361702127,False
2180-DXNEG,0.6351931330472103,True
2181-TIDSV,0.30180180180180183,False
2181-UAESM,0.24375,False
2186-QZEYA,0.4501557632398754,False
2187-LZGPL,0.30180180180180183,False
2187-PKZAY,0.8608247422680413,True
2188-SXWVT,0.2511013215859031,False
2189-UXTKY,0.04692556634304207,False
2189-WWOEW,0.16335227272727273,False
2190-BCXEC,0.011133603238866396,False
2190-PHBHR,0.011133603238866396,False
2192-CKRLV,0.6351931330472103,True
2192-OZITF,0.16335227272727273,False
2193-SFWQW,0.6351931330472103,True
2194-IIQOF,0.16335227272727273,False
2195-VVRJF,0.4501557632398754,False
2195-ZRVAX,0.075,False
2197-OMWGI,0.011133603238866396,False
2200-DSAAL,0.04692556634304207,False
2202-CUYXZ,0.2511013215859031,False
2202-OUTMO,0.16335227272727273,False
2203-GHNWN,0.011133603238866396,False
2205-LPVGL,0.6351931330472103,True
2205-YMZZJ,0.54421768707483,True
2207-NHRJK,0.075,False
2207-OBZNX,0.4501557632398754,False
2207-QPJED,0.24375,False
2207-RYYRL,0.6351931330472103,True
2208-MPXIO,0.4501557632398754,False
2208-NKVVH,0.6351931330472103,True
2208-NQBCT,0.011133603238866396,False
2208-UGTGR,0.30180180180180183,False
2209-XADXF,0.6351931330472103,True
2211-RMNHO,0.6351931330472103,True
2212-LYASK,0.4501557632398754,False
2215-ZAFGX,0.011133603238866396,False
2219-MVUSO,0.11885245901639344,False
2220-IAHLS,0.6351931330472103,True
2223-GDSHL,0.04692556634304207,False
2223-KAGMX,0.2511013215859031,False
2225-ZRGSG,0.8608247422680413,True
2226-ICFDO,0.011133603238866396,False
2227-JRSJX,0.11885245901639344,False
2228-BZDEE,0.28191489361702127,False
2229-DPMBI,0.6351931330472103,True
2229-VWQJH,0.2511013215859031,False
2230-XTUWL,0.6351931330472103,True
2232-DMLXU,0.011133603238866396,False
2233-FAGXV,0.4501557632398754,False
2233-TXSIU,0.011133603238866396,False
2234-EOFPT,0.6351931330472103,True
2234-XADUH,0.04692556634304207,False
2235-DWLJU,0.011133603238866396,False
2235-EZAIK,0.16335227272727273,False
2235-ZGKPT,0.04692556634304207,False
2236-HILPA,0.04692556634304207,False
2237-ZFSMY,0.54421768707483,True
2239-CFOUJ,0.4501557632398754,False
2239-CGBUZ,0.4501557632398754,False
2239-JALAW,0.04692556634304207,False
2240-HSJQD,0.4501557632398754,False
2242-MFOTG,0.6351931330472103,True
2243-FNMMI,0.6351931330472103,True
2245-ADZFJ,0.28191489361702127,False
2249-YPRNG,0.24375,False
2250-IVBWA,0.11885245901639344,False
2251-PYLPB,0.28191489361702127,False
2252-ISRNH,0.011133603238866396,False
2252-JHJGE,0.6351931330472103,True
2252-NKNSI,0.24375,False
2253-KPMNB,0.04692556634304207,False
2254-DLXRI,0.54421768707483,True
2256-YLYLP,0.4501557632398754,False
2257-BOVXD,0.4501557632398754,False
2259-OUUSZ,0.4501557632398754,False
2260-USTRB,0.16335227272727273,False
2262-SLNVK,0.075,False
2263-SFSQZ,0.16335227272727273,False
2265-CYWIV,0.11885245901639344,False
2266-FUBDZ,0.6351931330472103,True
2266-SJNAT,0.16335227272727273,False
2267-FPIMA,0.011133603238866396,False
2267-WTPYD,0.16335227272727273,False
2270-CHBFN,0.04692556634304207,False
2272-JKMSI,0.8608247422680413,True
2272-QAGFO,0.075,False
2272-UOINI,0.011133603238866396,False
2272-WUSPA,0.4501557632398754,False
2273-QCKXA,0.28191489361702127,False
2274-XUATA,0.04692556634304207,False
2275-RBYQS,0.11885245901639344,False
2276-YDAVZ,0.28191489361702127,False
2277-AXSDC,0.04692556634304207,False
2277-BKJKN,0.075,False
2277-DJJDL,0.011133603238866396,False
2277-VWCNI,0.6351931330472103,True
2279-AXJJK,0.6351931330472103,True
2282-YGNOR,0.04692556634304207,False
2284-VFLKH,0.54421768707483,True
2292-XQWSV,0.6351931330472103,True
2293-IJWPS,0.11885245901639344,False
2294-DMMUS,0.075,False
2294-SALNE,0.11885245901639344,False
2296-DKZFP,0.6351931330472103,True
2300-RQGOI,0.011133603238866396,False
2302-ANTDP,0.011133603238866396,False
2302-OUZXB,0.011133603238866396,False
2303-PJYHN,0.011133603238866396,False
2305-MRGLV,0.16335227272727273,False
2307-FYNNL,0.04692556634304207,False
2308-STERM,0.011133603238866396,False
2309-OSFEU,0.6351931330472103,True
2311-QYMUQ,0.4501557632398754,False
2314-TNDJQ,0.6351931330472103,True
2316-ESMLS,0.2511013215859031,False
2320-JRSDE,0.16335227272727273,False
2320-SLKMB,0.011133603238866396,False
2320-TZRRH,0.6351931330472103,True
2320-YKQBO,0.16335227272727273,False
2321-OMBXY,0.6351931330472103,True
2322-VCZHZ,0.12903225806451613,False
2323-ARSVR,0.6351931330472103,True
2324-AALNO,0.16335227272727273,False
2324-EFHVG,0.6351931330472103,True
2325-NBPZG,0.075,False
2325-WINES,0.011133603238866396,False
2325-ZUSFD,0.24375,False
2330-PQGDQ,0.011133603238866396,False
2332-EFBJY,0.8608247422680413,True
2332-TODQS,0.54421768707483,True
2333-KWEWW,0.16335227272727273,False
2335-GSODA,0.11885245901639344,False
2338-BQEZT,0.011133603238866396,False
2342-CKIAO,0.54421768707483,True
2344-JMOGN,0.04692556634304207,False
2346-CZYIL,0.6351931330472103,True
2346-DJQTB,0.4501557632398754,False
2346-LOCWC,0.04692556634304207,False
2347-WKKAE,0.4501557632398754,False
2348-KCJLT,0.54421768707483,True
2351-BKRZW,0.011133603238866396,False
2351-RRBUE,0.28191489361702127,False
2357-COQEK,0.4501557632398754,False
2359-KLTEK,0.16335227272727273,False
2359-KMGLI,0.12903225806451613,False
2359-QWQUL,0.011133603238866396,False
2360-RDGRO,0.6351931330472103,True
2361-FJWNO,0.011133603238866396,False
2361-UPSND,0.4501557632398754,False
2362-IBOOY,0.4501557632398754,False
2363-BJLSL,0.12903225806451613,False
2364-UFROM,0.54421768707483,True
2368-GAKKQ,0.4501557632398754,False
2369-FEVNO,0.4501557632398754,False
2369-UAPKZ,0.6351931330472103,True
2371-JQHZZ,0.011133603238866396,False
2371-JUNGC,0.16335227272727273,False
2371-KFUOG,0.04692556634304207,False
2372-HWUHI,0.075,False
2373-NTKOD,0.6351931330472103,True
2378-HTWFW,0.16335227272727273,False
2378-VTKDH,0.075,False
2378-YIZKA,0.12903225806451613,False
2379-ENZGV,0.011133603238866396,False
2379-GYFLQ,0.04692556634304207,False
2380-DAMQP,0.54421768707483,True
2382-BCKQJ,0.8608247422680413,True
2384-OVPSA,0.4501557632398754,False
2386-LAHRK,0.16335227272727273,False
2386-OWURY,0.4501557632398754,False
2387-KDZQY,0.16335227272727273,False
2388-LAESQ,0.6351931330472103,True
2391-IPLOP,0.4501557632398754,False
2391-SOORI,0.2511013215859031,False
2393-DIVAI,0.011133603238866396,False
2397-BRLOM,0.16335227272727273,False
2398-YPMUR,0.6351931330472103,True
2400-FEQME,0.011133603238866396,False
2400-XIWIO,0.6351931330472103,True
2402-TAIRZ,0.16335227272727273,False
2403-BCASL,0.54421768707483,True
2404-JIBFC,0.4501557632398754,False
2405-LBMUW,0.54421768707483,True
2408-PSJVE,0.075,False
2408-TZMJL,0.6351931330472103,True
2408-WITXK,0.16335227272727273,False
2410-CIYFZ,0.12903225806451613,False
2418-TPEUN,0.11885245901639344,False
2419-FSORS,0.12903225806451613,False
2424-WVHPL,0.30180180180180183,False
2428-HYUNX,0.16335227272727273,False
2428-ZMCTB,0.12903225806451613,False
2429-AYKKO,0.011133603238866396,False
2430-RRYUW,0.075,False
2430-USGXP,0.8608247422680413,True
2432-TFSMK,0.6351931330472103,True
2433-KMEAS,0.6351931330472103,True
2434-EEVDB,0.6351931330472103,True
2436-QBZFP,0.16335227272727273,False
2439-LYPMQ,0.04692556634304207,False
2439-QKJUL,0.6351931330472103,True
2446-BEGGB,0.11885245901639344,False
2446-PLQVO,0.04692556634304207,False
2446-ZKVAF,0.16335227272727273,False
2450-ZKEED,0.04692556634304207,False
2451-YMUXS,0.11885245901639344,False
2452-KDRRH,0.6351931330472103,True
2452-MRMZF,0.6351931330472103,True
2452-SNHFZ,0.6351931330472103,True
2453-SAFNS,0.4501557632398754,False
2454-RPBRZ,0.04692556634304207,False
2455-USLMV,0.16335227272727273,False
2458-EOMRE,0.011133603238866396,False
2460-FPSYH,0.2511013215859031,False
2460-NGXBJ,0.6351931330472103,True
2462-XIIJB,0.04692556634304207,False
2465-BLLEU,0.011133603238866396,False
2466-FCCPT,0.2511013215859031,False
2466-NEJOJ,0.16335227272727273,False
2468-SJFLM,0.6351931330472103,True
2469-DTSGX,0.8608247422680413,True
2472-OVKUP,0.04477611940298507,False
2474-BRUCM,0.4501557632398754,False
2474-LCNUE,0.011133603238866396,False
2475-MROZF,0.4501557632398754,False
2476-YGEFM,0.011133603238866396,False
2478-EEWWM,0.011133603238866396,False
2479-BRAMR,0.04692556634304207,False
2480-EJWYP,0.16335227272727273,False
2480-JZOSN,0.011133603238866396,False
2480-SQIOB,0.6351931330472103,True
2481-SBOYW,0.28191489361702127,False
2482-CZGBB,0.04692556634304207,False
2483-XSSMZ,0.6351931330472103,True
2484-DGXPZ,0.6351931330472103,True
2485-ITVKB,0.28191489361702127,False
2486-WYVVE,0.30180180180180183,False
2495-INZWQ,0.4501557632398754,False
2495-KZNFB,0.6351931330472103,True
2495-TTHBQ,0.16335227272727273,False
2498-XLDZR,0.11885245901639344,False
2499-AJYUA,0.011133603238866396,False
2501-XWWTZ,0.2511013215859031,False
2504-DSHIH,0.011133603238866396,False
2506-CLAKW,0.16335227272727273,False
2506-TNFCO,0.4501557632398754,False
2507-QZPQS,0.075,False
2509-TFPJU,0.6351931330472103,True
2511-ALLCS,0.011133603238866396,False
2511-MORQY,0.6351931330472103,True
2514-GINMM,0.54421768707483,True
2516-VQRRV,0.6351931330472103,True
2516-XSJKX,0.28191489361702127,False
2519-ERQOJ,0.16335227272727273,False
2519-FAKOD,0.011133603238866396,False
2519-LBNQL,0.28191489361702127,False
2519-TWKFS,0.8608247422680413,True
2521-NPUZR,0.30180180180180183,False
2522-AHJXR,0.16335227272727273,False
2522-WLNSF,0.4501557632398754,False
2523-EWWZL,0.04692556634304207,False
2525-GVKQU,0.11885245901639344,False
2528-HFYZX,0.16335227272727273,False
2530-ENDWQ,0.8608247422680413,True
2530-FMFXO,0.011133603238866396,False
2533-QVMSK,0.11885245901639344,False
2533-TIBIX,0.30180180180180183,False
2535-PBCGC,0.011133603238866396,False
2538-OIMXF,0.011133603238866396,False
2541-YGPKE,0.16335227272727273,False
2542-HYGIQ,0.16335227272727273,False
2545-EBUPK,0.24375,False
2545-LXYVJ,0.04692556634304207,False
2546-KZAAT,0.04692556634304207,False
2550-AEVRU,0.28191489361702127,False
2550-QHZGP,0.4501557632398754,False
2558-BUOZZ,0.24375,False
2560-PPCHE,0.6351931330472103,True
2560-QTSBS,0.16335227272727273,False
2560-WBWXF,0.28191489361702127,False
2565-JSLRY,0.011133603238866396,False
2568-BRGYX,0.11885245901639344,False
2568-OIADY,0.011133603238866396,False
2569-WGERO,0.54421768707483,True
2573-GYRUU,0.04692556634304207,False
2575-GFSOE,0.011133603238866396,False
2576-HXMPA,0.16335227272727273,False
2577-GVSIL,0.6351931330472103,True
2578-JQPHZ,0.04692556634304207,False
2580-ASVVY,0.011133603238866396,False
2580-ATZSQ,0.30180180180180183,False
2581-VKIRT,0.11885245901639344,False
2582-FFFZR,0.011133603238866396,False
2585-KTFRE,0.4501557632398754,False
2586-CWXVV,0.6351931330472103,True
2587-EKXTS,0.24375,False
2587-YNLES,0.12903225806451613,False
2589-AYCRP,0.04692556634304207,False
2592-HODOV,0.8608247422680413,True
2592-SEIFQ,0.28191489361702127,False
2592-YKDIF,0.011133603238866396,False
2595-KIWPV,0.54421768707483,True
2599-CIPQE,0.28191489361702127,False
2599-CZABP,0.2511013215859031,False
2603-HVKCG,0.075,False
2604-IJPDU,0.2511013215859031,False
2604-XVDAM,0.04692556634304207,False
2606-PKWJB,0.011133603238866396,False
2606-RMDHZ,0.4501557632398754,False
2607-DHDAK,0.011133603238866396,False
2607-FBDFF,0.16335227272727273,False
2608-BHKFN,0.6351931330472103,True
2609-IAICY,0.16335227272727273,False
2612-PHGOX,0.24375,False
2612-RANWT,0.011133603238866396,False
2612-RRIDN,0.6351931330472103,True
2615-YVMYX,0.11885245901639344,False
2616-FLVQC,0.2511013215859031,False
2616-UUTFK,0.04692556634304207,False
2619-WFQWU,0.011133603238866396,False
2621-UDNLU,0.6351931330472103,True
2623-DRYAM,0.16335227272727273,False
2625-TRCZQ,0.04692556634304207,False
2626-URJFX,0.8608247422680413,True
2626-VEEWG,0.16335227272727273,False
2632-IVXVF,0.011133603238866396,False
2632-TACXW,0.011133603238866396,False
2632-UCGVD,0.011133603238866396,False
2634-HCZGT,0.6351931330472103,True
2636-ALXXZ,0.2511013215859031,False
2636-OHFMN,0.54421768707483,True
2636-SJDOU,0.2511013215859031,False
2637-FKFSY,0.4501557632398754,False
2639-UGMAZ,0.12903225806451613,False
2640-LYMOV,0.011133603238866396,False
2640-PMGFL,0.24375,False
2642-DTVCO,0.4501557632398754,False
2642-MAWLJ,0.04692556634304207,False
2645-QTLMB,0.4501557632398754,False
2649-HWLYB,0.30180180180180183,False
2650-GYRYL,0.24375,False
2651-ZCBXV,0.4501557632398754,False
2654-VBVPB,0.54421768707483,True
2656-FMOKZ,0.04692556634304207,False
2656-TABEH,0.4501557632398754,False
2657-ALMWY,0.54421768707483,True
2657-VPXTA,0.04692556634304207,False
2659-VXMWZ,0.04477611940298507,False
2660-EMUBI,0.16335227272727273,False
2661-GKBTK,0.04692556634304207,False
2662-NNTDK,0.011133603238866396,False
2664-XJZNO,0.11885245901639344,False
2665-NPTGL,0.16335227272727273,False
2667-WYLWJ,0.11885245901639344,False
2668-TZSPS,0.54421768707483,True
2669-OIDSD,0.8608247422680413,True
2669-QVCRG,0.011133603238866396,False
2672-DZUOY,0.24375,False
2672-HUYVI,0.4501557632398754,False
2672-OJQZP,0.24375,False
2672-TGEFF,0.04692556634304207,False
2673-CXQEU,0.54421768707483,True
2673-ZALNP,0.011133603238866396,False
2674-MIAHT,0.6351931330472103,True
2674-MLXMN,0.2511013215859031,False
2675-DHUTR,0.4501557632398754,False
2675-IJRGJ,0.24375,False
2675-OTVVJ,0.54421768707483,True
2676-ISHSF,0.2511013215859031,False
2676-OXPPQ,0.075,False
2676-SSLTO,0.6351931330472103,True
2680-XKKNJ,0.011133603238866396,False
2682-KEVRP,0.4501557632398754,False
2683-BPJSO,0.011133603238866396,False
2683-JXWQQ,0.28191489361702127,False
2684-EIWEO,0.04477611940298507,False
2685-SREOM,0.12903225806451613,False
2688-BHGOG,0.011133603238866396,False
2690-DVRVK,0.011133603238866396,False
2691-NZETQ,0.011133603238866396,False
2692-AQCPF,0.12903225806451613,False
2692-BUCFV,0.6351931330472103,True
2692-PFYTJ,0.16335227272727273,False
2694-CIUMO,0.16335227272727273,False
2696-ECXKC,0.4501557632398754,False
2696-NARTR,0.6351931330472103,True
2696-RZVZW,0.8608247422680413,True
2697-NQBPF,0.4501557632398754,False
2700-LUEVA,0.2511013215859031,False
2703-AMTUL,0.4501557632398754,False
2706-QZIHY,0.6351931330472103,True
2709-UQGNP,0.04692556634304207,False
2710-WYVXG,0.6351931330472103,True
2712-SYWAY,0.075,False
2716-GFZOR,0.54421768707483,True
2717-HVIZY,0.54421768707483,True
2718-GAXQD,0.2511013215859031,False
2718-YSKCS,0.8608247422680413,True
2719-BDAQO,0.04692556634304207,False
2720-FVBQP,0.6351931330472103,True
2720-WGKHP,0.54421768707483,True
2722-JMONI,0.011133603238866396,False
2722-VOJQL,0.011133603238866396,False
2724-FJDYW,0.6351931330472103,True
2725-IWWBA,0.04692556634304207,False
2725-KXXWT,0.4501557632398754,False
2725-TTRIQ,0.04692556634304207,False
2729-VNVAP,0.16335227272727273,False
2731-GJRDG,0.6351931330472103,True
2732-ISEZX,0.04692556634304207,False
2737-WFVYW,0.075,False
2737-YNGYW,0.011133603238866396,False
2739-CACDQ,0.6351931330472103,True
2739-CCZMB,0.011133603238866396,False
2740-JFBOK,0.24375,False
2740-TVLFN,0.2511013215859031,False
2746-DIJLO,0.4501557632398754,False
2748-MYRVK,0.16335227272727273,False
2749-CTKAJ,0.12903225806451613,False
2750-BJLSB,0.11885245901639344,False
2753-JMMCV,0.8608247422680413,True
2754-SDJRD,0.6351931330472103,True
2754-VDLTR,0.6351931330472103,True
2754-XBHTB,0.04477611940298507,False
2758-RNWXS,0.4501557632398754,False
2761-OCIAX,0.075,False
2761-XECQW,0.04477611940298507,False
2770-NSVDG,0.075,False
2773-MADBQ,0.6351931330472103,True
2773-OVBPK,0.011133603238866396,False
2774-LVQUS,0.4501557632398754,False
2777-PHDEI,0.04692556634304207,False
2778-OCLGR,0.54421768707483,True
2782-JEEBU,0.54421768707483,True
2782-LFZVW,0.4501557632398754,False
2786-GCDPI,0.54421768707483,True
2788-CJQAQ,0.54421768707483,True
2789-CZANW,0.4501557632398754,False
2789-HQBOU,0.6351931330472103,True
2790-XUYMV,0.6351931330472103,True
2791-SFVEW,0.4501557632398754,False
2792-LSHWX,0.011133603238866396,False
2792-VPPET,0.24375,False
2794-XIMMO,0.6351931330472103,True
2796-NNUFI,0.8608247422680413,True
2796-UUZZO,0.4501557632398754,False
2798-NYLMZ,0.16335227272727273,False
2799-ARNLO,0.011133603238866396,False
2799-TSLAG,0.011133603238866396,False
2800-QQUSO,0.04692556634304207,False
2800-VEQXM,0.011133603238866396,False
2801-NISEI,0.075,False
2804-ETQDK,0.16335227272727273,False
2805-AUFQN,0.075,False
2805-EDJPQ,0.11885245901639344,False
2806-MLNTI,0.16335227272727273,False
2808-CHTDM,0.011133603238866396,False
2809-ILCYT,0.16335227272727273,False
2809-ZMYOQ,0.6351931330472103,True
2810-FTLEM,0.6351931330472103,True
2811-POVEX,0.04692556634304207,False
2812-ENYMO,0.16335227272727273,False
2812-REYAT,0.16335227272727273,False
2812-SFXMJ,0.24375,False
2815-CPTUL,0.30180180180180183,False
2817-LVCPP,0.6351931330472103,True
2817-NTQDO,0.04692556634304207,False
2819-GWENI,0.4501557632398754,False
2821-WARNZ,0.075,False
2823-LKABH,0.011133603238866396,False
2824-DXNKN,0.6351931330472103,True
2824-MYYBN,0.11885245901639344,False
2826-DXLQO,0.075,False
2826-UWHIS,0.011133603238866396,False
2828-SLQPF,0.16335227272727273,False
2829-HYVZP,0.11885245901639344,False
2830-LEWOA,0.24375,False
2831-EBWRN,0.54421768707483,True
2832-KJCRD,0.04692556634304207,False
2832-SCUCO,0.4501557632398754,False
2833-SLKDQ,0.12903225806451613,False
2834-JKOOW,0.30180180180180183,False
2834-JRTUA,0.16335227272727273,False
2834-SPCJV,0.4501557632398754,False
2839-RFSQE,0.4501557632398754,False
2840-XANRC,0.011133603238866396,False
2842-BCQGE,0.4501557632398754,False
2842-JTCCU,0.24375,False
2843-CQMEG,0.075,False
2845-AFFTX,0.011133603238866396,False
2845-HSJCY,0.4501557632398754,False
2845-KDHVX,0.16335227272727273,False
2848-YXSMW,0.6351931330472103,True
2851-MMUTZ,0.6351931330472103,True
2851-STERV,0.04692556634304207,False
2853-CWQFQ,0.04692556634304207,False
2856-HYAPG,0.011133603238866396,False
2856-NNASM,0.6351931330472103,True
2858-EIMXH,0.075,False
2858-MOFSQ,0.12903225806451613,False
2860-RANUS,0.4501557632398754,False
2862-JVEOY,0.6351931330472103,True
2862-PFNIK,0.16335227272727273,False
2863-IMQDR,0.4501557632398754,False
2865-TCHJW,0.011133603238866396,False
2866-IKBTM,0.54421768707483,True
2867-UIMSS,0.6351931330472103,True
2868-LLSKM,0.04477611940298507,False
2868-MZAGQ,0.16335227272727273,False
2868-SNELZ,0.6351931330472103,True
2869-ADAWR,0.16335227272727273,False
2873-ZLIWT,0.12903225806451613,False
2874-YXVVA,0.28191489361702127,False
2876-GZYZC,0.011133603238866396,False
2876-VBBBL,0.075,False
2877-VDUER,0.6351931330472103,True
2878-DHMIN,0.011133603238866396,False
2878-RMWXY,0.30180180180180183,False
2880-FPNAE,0.075,False
2882-DDZPG,0.4501557632398754,False
2882-WDTBA,0.28191489361702127,False
2883-ILGWO,0.04477611940298507,False
2884-GBPFB,0.04692556634304207,False
2885-HIJDH,0.6351931330472103,True
2886-KEFUM,0.4501557632398754,False
2887-JPYLU,0.54421768707483,True
2888-ADFAO,0.16335227272727273,False
2889-FPWRM,0.6351931330472103,True
2890-WFBHU,0.6351931330472103,True
2892-GESUL,0.075,False
2894-QOJRX,0.12903225806451613,False
2896-TBNBE,0.011133603238866396,False
2897-DOVND,0.04692556634304207,False
2898-LSJGD,0.6351931330472103,True
2898-MRKPI,0.011133603238866396,False
2900-PHPLN,0.4501557632398754,False
2903-YYTBW,0.28191489361702127,False
2904-GGUAZ,0.12903225806451613,False
2905-KFQUV,0.011133603238866396,False
2907-ILJBN,0.11885245901639344,False
2908-WGAXL,0.011133603238866396,False
2908-ZTPNF,0.04692556634304207,False
2911-IJORQ,0.11885245901639344,False
2911-UREFD,0.16335227272727273,False
2911-WDXMV,0.4501557632398754,False
2916-BQZLN,0.4501557632398754,False
2919-HBCJO,0.2511013215859031,False
2920-RNCEZ,0.04692556634304207,False
2921-XWDJH,0.011133603238866396,False
2924-KHUVI,0.16335227272727273,False
2925-MXLSX,0.54421768707483,True
2925-VDZHY,0.16335227272727273,False
2926-JEJJC,0.011133603238866396,False
2927-CVULT,0.11885245901639344,False
2927-QRRQV,0.8608247422680413,True
2928-HLDBA,0.2511013215859031,False
2929-ERCFZ,0.04692556634304207,False
2929-QNSRW,0.011133603238866396,False
2930-UOTMB,0.4501557632398754,False
2931-FSOHN,0.04692556634304207,False
2931-SVLTV,0.11885245901639344,False
2931-VUVJN,0.11885245901639344,False
2931-XIQBR,0.4501557632398754,False
2933-FILNV,0.011133603238866396,False
2933-XEUJM,0.04692556634304207,False
2937-FTHUR,0.24375,False
2946-KIQSP,0.16335227272727273,False
2947-DOMLJ,0.6351931330472103,True
2951-QOQTK,0.8608247422680413,True
2952-QAYZF,0.075,False
